INFO: 8420 08/05/2015 02:52:02 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 8420 08/05/2015 02:52:03 PM filtering articles with None
INFO: 8420 08/05/2015 02:52:03 PM removing test articles from articleDB
INFO: 8420 08/05/2015 02:52:03 PM correcting acronymDB
INFO: 8420 08/05/2015 02:52:04 PM verifying training dataset
INFO: 8420 08/05/2015 02:52:06 PM Loading LDA model and dictionary
INFO: 8420 08/05/2015 02:52:06 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin
INFO: 8420 08/05/2015 02:52:06 PM setting ignored attribute state to None
INFO: 8420 08/05/2015 02:52:06 PM setting ignored attribute dispatcher to None
INFO: 8420 08/05/2015 02:52:06 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin.state
INFO: 8420 08/05/2015 02:52:06 PM loading Dictionary object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\gensim_dictionary.bin
INFO: 8420 08/05/2015 02:52:06 PM evaluating test performance
DEBUG: 8420 08/05/2015 02:52:07 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 8588 08/05/2015 03:09:37 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
INFO: 212 08/05/2015 03:09:38 PM filtering articles with None
INFO: 212 08/05/2015 03:09:38 PM removing test articles from articleDB
INFO: 212 08/05/2015 03:09:38 PM correcting acronymDB
DEBUG: 8588 08/05/2015 03:09:38 PM Expansion matching failed: drug delivery system, diaminodiphenyl sulfone
INFO: 212 08/05/2015 03:09:39 PM verifying training dataset
DEBUG: 4476 08/05/2015 03:09:39 PM Expansion matching succeeded: event related potentials, event related potential
ERROR: 4476 08/05/2015 03:09:39 PM Total articles: 1239, skipped: 0
INFO: 9636 08/05/2015 03:09:40 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 212 08/05/2015 03:09:41 PM Loading LDA model and dictionary
INFO: 212 08/05/2015 03:09:41 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin
INFO: 212 08/05/2015 03:09:41 PM setting ignored attribute state to None
INFO: 212 08/05/2015 03:09:41 PM setting ignored attribute dispatcher to None
INFO: 212 08/05/2015 03:09:41 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin.state
INFO: 212 08/05/2015 03:09:41 PM loading Dictionary object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\gensim_dictionary.bin
INFO: 212 08/05/2015 03:09:41 PM evaluating test performance
DEBUG: 212 08/05/2015 03:09:42 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 212 08/05/2015 03:09:43 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 8588 08/05/2015 03:09:43 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 212 08/05/2015 03:09:44 PM Expansion matching failed: t replacing factor, this supernatant factor
ERROR: 8588 08/05/2015 03:09:44 PM Total articles: 1239, skipped: 0
INFO: 8812 08/05/2015 03:09:44 PM detected Windows; aliasing chunkize to chunkize_serial
DEBUG: 212 08/05/2015 03:09:44 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 212 08/05/2015 03:09:45 PM Expansion matching succeeded: thyrotropin releasing factor, thyreotropin releasing factor
DEBUG: 212 08/05/2015 03:09:45 PM Expansion matching succeeded: phytohemagglutinin, phytohemmagluttin
DEBUG: 212 08/05/2015 03:09:46 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 212 08/05/2015 03:09:46 PM Expansion matching succeeded: capillary leak syndrome, capillary leakage syndrome
DEBUG: 212 08/05/2015 03:09:47 PM Expansion matching failed: idiopathic thrombocytopenic purpura, idiopathic thrombocytopenia
DEBUG: 212 08/05/2015 03:09:47 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodifenyl sulfone
DEBUG: 212 08/05/2015 03:09:50 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 212 08/05/2015 03:09:50 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 212 08/05/2015 03:09:50 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 212 08/05/2015 03:09:52 PM Expansion matching failed: bleomycin, bloom
DEBUG: 212 08/05/2015 03:09:53 PM Expansion matching succeeded: hermansky pudlak syndrome, hermansky pudiak syndrome
DEBUG: 212 08/05/2015 03:09:53 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 212 08/05/2015 03:09:54 PM Expansion matching succeeded: pneumocystis pneumonia, pneumocystic pneumonia
DEBUG: 212 08/05/2015 03:09:56 PM Expansion matching failed: passive cutaneous anaphylaxis, para chloroamphetamine
DEBUG: 212 08/05/2015 03:09:57 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 212 08/05/2015 03:09:59 PM Expansion matching succeeded: posterior cerebral artery, posterior cerebral arteries
DEBUG: 212 08/05/2015 03:09:59 PM Expansion matching succeeded: principal component analysis, principal component analyses
DEBUG: 212 08/05/2015 03:09:59 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 212 08/05/2015 03:10:00 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 212 08/05/2015 03:10:00 PM Expansion matching failed: sjogren larsson syndrome, sodium lauryl sulphate
DEBUG: 212 08/05/2015 03:10:00 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 212 08/05/2015 03:10:01 PM Expansion matching failed: event related potentials, endoscopic retrograde pancreatography
DEBUG: 212 08/05/2015 03:10:03 PM Expansion matching failed: microinjection, merkel cell carcinoma
DEBUG: 212 08/05/2015 03:10:03 PM Expansion matching succeeded: diaminodiphenyl sulfone, diaminodiphenylsulfone
DEBUG: 212 08/05/2015 03:10:03 PM Expansion matching failed: topical application, tissue plasminogen activator
DEBUG: 212 08/05/2015 03:10:04 PM Expansion matching succeeded: trimethoprim, trimethylpsoralen
DEBUG: 212 08/05/2015 03:10:04 PM Expansion matching failed: mannan binding protein, myelin basic protein
DEBUG: 212 08/05/2015 03:10:05 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 212 08/05/2015 03:10:07 PM Expansion matching failed: posterior cerebral artery, principal component analysis
DEBUG: 212 08/05/2015 03:10:08 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 212 08/05/2015 03:10:09 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 212 08/05/2015 03:10:10 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 212 08/05/2015 03:10:11 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 212 08/05/2015 03:10:12 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 212 08/05/2015 03:10:13 PM Expansion matching failed: cleidocranial dysplasia, cleidocranial dysostosis
DEBUG: 212 08/05/2015 03:10:14 PM Expansion matching succeeded: cerebrotendinous xanthomatosis, cerebrontendinous xanthomatosis
DEBUG: 212 08/05/2015 03:10:14 PM Expansion matching failed: myosin heavy chains, major histocompatibility complex
DEBUG: 212 08/05/2015 03:10:15 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 212 08/05/2015 03:10:15 PM Expansion matching failed: thrombopoietin, tsdf
DEBUG: 212 08/05/2015 03:10:17 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 212 08/05/2015 03:10:18 PM Expansion matching failed: thrombopoietin, thyroperoxidase
DEBUG: 212 08/05/2015 03:10:18 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenic purpura
DEBUG: 212 08/05/2015 03:10:18 PM Expansion matching failed: and phospho, automatic data processing
DEBUG: 212 08/05/2015 03:10:20 PM Expansion matching succeeded: complementarity determining region, complementary determining regions
DEBUG: 212 08/05/2015 03:10:21 PM Expansion matching failed: posterior cerebral artery, principal component analysis
DEBUG: 212 08/05/2015 03:10:22 PM Expansion matching failed: trimethoprim, to trimethoprim
DEBUG: 212 08/05/2015 03:10:22 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factors
DEBUG: 212 08/05/2015 03:10:24 PM Expansion matching failed: drug delivery system, diaminodiphenyl sulfone
DEBUG: 212 08/05/2015 03:10:24 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 212 08/05/2015 03:10:24 PM Expansion matching failed: topical application, tissue plasminogen activator
DEBUG: 212 08/05/2015 03:10:25 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 212 08/05/2015 03:10:27 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 212 08/05/2015 03:10:27 PM Expansion matching failed: idiopathic thrombocytopenic purpura, inosine triphosphate
DEBUG: 212 08/05/2015 03:10:28 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 212 08/05/2015 03:10:30 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 212 08/05/2015 03:10:30 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 212 08/05/2015 03:10:30 PM Expansion matching failed: bleomycin, bloom
DEBUG: 212 08/05/2015 03:10:30 PM Expansion matching failed: trimethylpsoralen, threo methylphenidate
DEBUG: 212 08/05/2015 03:10:31 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 212 08/05/2015 03:10:31 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 212 08/05/2015 03:10:31 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 212 08/05/2015 03:10:31 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 212 08/05/2015 03:10:32 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 212 08/05/2015 03:10:32 PM Expansion matching failed: polyvinyl chloride, premature ventricular contractions
DEBUG: 212 08/05/2015 03:10:34 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 212 08/05/2015 03:10:34 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 212 08/05/2015 03:10:34 PM Expansion matching failed: cytoxan, cerebrotendinous xanthomatosis
DEBUG: 212 08/05/2015 03:10:35 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 212 08/05/2015 03:10:36 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 212 08/05/2015 03:10:37 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 212 08/05/2015 03:10:37 PM Expansion matching failed: major histocompatibility complex, myosin heavy chains
DEBUG: 212 08/05/2015 03:10:37 PM Expansion matching failed: diaminodiphenyl sulfone, drug dapsone
DEBUG: 212 08/05/2015 03:10:38 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 212 08/05/2015 03:10:39 PM Expansion matching failed: pelger huet anomaly, phytohemagglutinin
DEBUG: 212 08/05/2015 03:10:40 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 212 08/05/2015 03:10:41 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 212 08/05/2015 03:10:41 PM Expansion matching failed: thin layer chromatography, total lung capacity
DEBUG: 212 08/05/2015 03:10:42 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 212 08/05/2015 03:10:42 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 212 08/05/2015 03:10:43 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 212 08/05/2015 03:10:46 PM Expansion matching failed: topical application, tissue plasminogen activator
DEBUG: 212 08/05/2015 03:10:47 PM Expansion matching failed: bovine spongiform encephalopathy, breast self examination
DEBUG: 212 08/05/2015 03:10:47 PM Expansion matching failed: magnetic resonance spectroscopy, mr spectroscopy
DEBUG: 212 08/05/2015 03:10:48 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 212 08/05/2015 03:10:49 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 212 08/05/2015 03:10:49 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
DEBUG: 212 08/05/2015 03:10:50 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 212 08/05/2015 03:10:50 PM Expansion matching failed: sickle cell disease, sickle cell disorder
DEBUG: 212 08/05/2015 03:10:50 PM Expansion matching failed: bloom, bleomycin
DEBUG: 212 08/05/2015 03:10:51 PM Expansion matching failed: microinjection, mutated in colorectal carcinoma
DEBUG: 212 08/05/2015 03:10:51 PM Expansion matching failed: pentachlorophenate, pneumocystis pneumonia
DEBUG: 212 08/05/2015 03:10:54 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 212 08/05/2015 03:10:54 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis carinii pneumonia
DEBUG: 212 08/05/2015 03:10:55 PM Expansion matching failed: thrombopoietin, thrombopoiesis stimulating factor
DEBUG: 212 08/05/2015 03:10:55 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 212 08/05/2015 03:10:55 PM Expansion matching succeeded: para chloroamphetamine, parachloramphetamine
DEBUG: 212 08/05/2015 03:10:56 PM Expansion matching succeeded: melkersson rosenthal syndrome, melkerson rosenthal syndrome
DEBUG: 212 08/05/2015 03:10:56 PM Expansion matching failed: and phospho, adenosine diphosphate
DEBUG: 212 08/05/2015 03:10:58 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 212 08/05/2015 03:10:58 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 212 08/05/2015 03:10:59 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 212 08/05/2015 03:11:00 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 212 08/05/2015 03:11:00 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 212 08/05/2015 03:11:01 PM Expansion matching failed: macrophage activating factor, musculo aponeurotic fibrosacroma
DEBUG: 212 08/05/2015 03:11:02 PM Expansion matching failed: myelin basic protein, mannan binding protein
DEBUG: 212 08/05/2015 03:11:03 PM Expansion matching succeeded: thyrotropin releasing factor, thyrotropic releasing factor
DEBUG: 212 08/05/2015 03:11:03 PM Expansion matching succeeded: trimethylpsoralen, trimethoprim
DEBUG: 212 08/05/2015 03:11:04 PM Expansion matching succeeded: merkel cell carcinoma, merkel cell carcinomas
DEBUG: 212 08/05/2015 03:11:04 PM Expansion matching failed: tenascin c, troponin c
DEBUG: 212 08/05/2015 03:11:05 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 212 08/05/2015 03:11:05 PM Expansion matching succeeded: principal component analysis, principle components analysis
DEBUG: 212 08/05/2015 03:11:07 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 212 08/05/2015 03:11:07 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 212 08/05/2015 03:11:09 PM Expansion matching failed: pneumocystis pneumonia, pathogen that causes pneumonia
DEBUG: 212 08/05/2015 03:11:10 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 212 08/05/2015 03:11:11 PM Expansion matching succeeded: complementarity determining region, complementary determining region
DEBUG: 212 08/05/2015 03:11:14 PM Expansion matching failed: trimethoprim, trimethoprim sulphamethoxazole
DEBUG: 212 08/05/2015 03:11:17 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 212 08/05/2015 03:11:19 PM Expansion matching succeeded: alcohol dehydrogenase, alcohol dehydrogenases
DEBUG: 212 08/05/2015 03:11:20 PM Expansion matching succeeded: polyvinyl chloride, polyvinylchloride
DEBUG: 212 08/05/2015 03:11:21 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 212 08/05/2015 03:11:21 PM Expansion matching failed: antidiuretic hormone, alcohol dehydrogenase
DEBUG: 212 08/05/2015 03:11:21 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis carinii pneumonia
DEBUG: 212 08/05/2015 03:11:22 PM Expansion matching failed: and phospho, automatic data processing
DEBUG: 212 08/05/2015 03:11:22 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 212 08/05/2015 03:11:22 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 212 08/05/2015 03:11:23 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 212 08/05/2015 03:11:24 PM Expansion matching failed: psychotomimetic phencyclidine, pentachlorophenate
DEBUG: 212 08/05/2015 03:11:24 PM Expansion matching failed: major histocompatibility complex, murine major histocompatibility complex
DEBUG: 212 08/05/2015 03:11:24 PM Expansion matching failed: neuroblastomas, newborn screening
DEBUG: 212 08/05/2015 03:11:24 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 212 08/05/2015 03:11:25 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 212 08/05/2015 03:11:25 PM Expansion matching failed: passive cutaneous anaphylaxis, para chloroamphetamine
DEBUG: 212 08/05/2015 03:11:25 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 212 08/05/2015 03:11:25 PM Expansion matching failed: programmed cell death, primary ciliary dyskinesia
DEBUG: 212 08/05/2015 03:11:26 PM Expansion matching succeeded: polyvinyl chloride, poly vinyl chloride
DEBUG: 212 08/05/2015 03:11:26 PM Expansion matching succeeded: capillary leak syndrome, capillary leakage syndrome
DEBUG: 212 08/05/2015 03:11:28 PM Expansion matching succeeded: merkel cell carcinoma, merkel cell carcinomas
DEBUG: 212 08/05/2015 03:11:30 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 212 08/05/2015 03:11:30 PM Expansion matching failed: automatic data processing, and phospho
DEBUG: 212 08/05/2015 03:11:31 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 212 08/05/2015 03:11:32 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 212 08/05/2015 03:11:33 PM Expansion matching failed: cytoxan, cerebrotendinous xanthomatosis
DEBUG: 212 08/05/2015 03:11:34 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
